timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392115.194258,yaw_body,0.0,0.0,0.0026226043701171875,0
1761392115.206787,yaw_body,0.1,0.1,0.013113021850585938,1
1761392115.219315,yaw_body,0.0,0.0,0.011920928955078125,2
1761392115.231853,yaw_body,0.1,0.1,0.015020370483398438,3
1761392115.244378,yaw_body,0.0,0.0,0.009059906005859375,4
1761392115.2569118,yaw_body,0.1,0.1,0.011920928955078125,5
1761392115.2694411,yaw_body,0.0,0.0,0.010967254638671875,6
1761392115.2819588,yaw_body,0.1,0.1,0.007867813110351562,7
1761392115.293835,yaw_body,0.0,0.0,0.00476837158203125,8
1761392115.306387,yaw_body,0.1,0.1,0.022172927856445312,9
1761392115.319102,yaw_body,0.0,0.0,0.007867813110351562,10
1761392115.331636,yaw_body,0.1,0.1,0.015974044799804688,11
1761392115.34384,yaw_body,0.0,0.0,0.009775161743164062,12
1761392115.3563552,yaw_body,0.1,0.1,0.006198883056640625,13
1761392115.368868,yaw_body,0.0,0.0,0.018358230590820312,14
1761392115.3814201,yaw_body,0.1,0.1,0.022172927856445312,15
1761392115.393971,yaw_body,0.0,0.0,0.0247955322265625,16
1761392115.404584,yaw_body,0.1,0.1,0.015974044799804688,17
1761392115.41644,yaw_body,0.0,0.0,0.017881393432617188,18
1761392115.428986,yaw_body,0.1,0.1,0.019311904907226562,19
1761392115.440243,yaw_body,0.0,0.0,0.010967254638671875,20
1761392115.451287,yaw_body,0.1,0.1,0.017881393432617188,21
1761392115.4616451,yaw_body,0.0,0.0,0.018835067749023438,22
1761392115.472167,yaw_body,0.1,0.1,0.019073486328125,23
1761392115.4843478,yaw_body,0.0,0.0,0.019311904907226562,24
1761392115.496971,yaw_body,0.1,0.1,0.049114227294921875,25
1761392115.5088372,yaw_body,0.0,0.0,0.030994415283203125,26
1761392115.521407,yaw_body,0.1,0.1,0.031948089599609375,27
1761392115.533969,yaw_body,0.0,0.0,0.025987625122070312,28
1761392115.546587,yaw_body,0.1,0.1,0.051975250244140625,29
1761392115.557641,yaw_body,0.0,0.0,0.010967254638671875,30
1761392115.5689542,yaw_body,0.1,0.1,0.048160552978515625,31
1761392115.5799758,yaw_body,0.0,0.0,0.0438690185546875,32
1761392115.5925708,yaw_body,0.1,0.1,0.04506111145019531,33
1761392115.6051369,yaw_body,0.0,0.0,0.030279159545898438,34
1761392115.6176991,yaw_body,0.1,0.1,0.027894973754882812,35
