timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761391329.744858,yaw_body,0.0,0.0,0.0030994415283203125,0
1761391329.757393,yaw_body,0.1,0.1,0.013828277587890625,1
1761391329.769938,yaw_body,0.0,0.0,0.016927719116210938,2
1761391329.7824671,yaw_body,0.1,0.1,0.009775161743164062,3
1761391329.794986,yaw_body,0.0,0.0,0.007867813110351562,4
1761391329.8075159,yaw_body,0.1,0.1,0.010013580322265625,5
1761391329.82003,yaw_body,0.0,0.0,0.003814697265625,6
1761391329.832554,yaw_body,0.1,0.1,0.007867813110351562,7
1761391329.8451169,yaw_body,0.0,0.0,0.026226043701171875,8
1761391329.8553238,yaw_body,0.1,0.1,0.028133392333984375,9
1761391329.868156,yaw_body,0.0,0.0,0.01811981201171875,10
1761391329.880752,yaw_body,0.1,0.1,0.04506111145019531,11
1761391329.892141,yaw_body,0.0,0.0,0.04887580871582031,12
1761391329.9039848,yaw_body,0.1,0.1,0.048160552978515625,13
1761391329.916574,yaw_body,0.0,0.0,0.0400543212890625,14
1761391329.9291599,yaw_body,0.1,0.1,0.04220008850097656,15
1761391329.941744,yaw_body,0.0,0.0,0.03910064697265625,16
1761391329.9543738,yaw_body,0.1,0.1,0.051021575927734375,17
1761391329.966924,yaw_body,0.0,0.0,0.018835067749023438,18
1761391329.9778109,yaw_body,0.1,0.1,0.04076957702636719,19
1761391329.990638,yaw_body,0.0,0.0,0.0171661376953125,20
1761391330.0013282,yaw_body,0.1,0.1,0.041961669921875,21
1761391330.0138938,yaw_body,0.0,0.0,0.024080276489257812,22
1761391330.026459,yaw_body,0.1,0.1,0.028133392333984375,23
1761391330.039099,yaw_body,0.0,0.0,0.04076957702636719,24
1761391330.051724,yaw_body,0.1,0.1,0.04291534423828125,25
1761391330.063636,yaw_body,0.0,0.0,0.034809112548828125,26
1761391330.076189,yaw_body,0.1,0.1,0.0247955322265625,27
1761391330.088763,yaw_body,0.0,0.0,0.03409385681152344,28
1761391330.1013708,yaw_body,0.1,0.1,0.0438690185546875,29
1761391330.114227,yaw_body,0.0,0.0,0.02193450927734375,30
1761391330.126774,yaw_body,0.1,0.1,0.04601478576660156,31
1761391330.1393769,yaw_body,0.0,0.0,0.047206878662109375,32
1761391330.15198,yaw_body,0.1,0.1,0.04506111145019531,33
1761391330.164565,yaw_body,0.0,0.0,0.03886222839355469,34
1761391330.17715,yaw_body,0.1,0.1,0.027894973754882812,35
1761391330.188162,yaw_body,0.0,0.0,0.0171661376953125,36
1761391330.2007391,yaw_body,0.1,0.1,0.03504753112792969,37
1761391330.213019,yaw_body,0.0,0.0,0.018358230590820312,38
1761391330.225547,yaw_body,0.1,0.1,0.008821487426757812,39
1761391330.2364318,yaw_body,0.0,0.0,0.022172927856445312,40
1761391330.2482681,yaw_body,0.1,0.1,0.0457763671875,41
1761391330.2584388,yaw_body,0.0,0.0,0.026226043701171875,42
1761391330.269484,yaw_body,0.1,0.1,0.01621246337890625,43
1761391330.282067,yaw_body,0.0,0.0,0.03600120544433594,44
1761391330.2935748,yaw_body,0.1,0.1,0.02193450927734375,45
1761391330.306119,yaw_body,0.0,0.0,0.018835067749023438,46
1761391330.3186991,yaw_body,0.1,0.1,0.03790855407714844,47
1761391330.3293052,yaw_body,0.0,0.0,0.03719329833984375,48
1761391330.341907,yaw_body,0.1,0.1,0.04887580871582031,49
1761391330.353102,yaw_body,0.0,0.0,0.017881393432617188,50
