timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392836.011636,yaw_body,0.0,0.0,0.0019073486328125,0
1761392836.0241642,yaw_body,0.1,0.1,0.011205673217773438,1
1761392836.036746,yaw_body,0.0,0.0,0.032901763916015625,2
1761392836.047235,yaw_body,0.1,0.1,0.012159347534179688,3
1761392836.059789,yaw_body,0.0,0.0,0.023126602172851562,4
1761392836.07232,yaw_body,0.1,0.1,0.013113021850585938,5
1761392836.084852,yaw_body,0.0,0.0,0.012159347534179688,6
1761392836.096211,yaw_body,0.1,0.1,0.03218650817871094,7
1761392836.10874,yaw_body,0.0,0.0,0.011920928955078125,8
1761392836.121227,yaw_body,0.1,0.1,0.04100799560546875,9
1761392836.1443682,yaw_body,0.0,0.0,0.021219253540039062,10
1761392836.1584399,yaw_body,0.1,0.1,0.017881393432617188,11
1761392836.171479,yaw_body,0.0,0.0,0.015020370483398438,12
1761392836.184155,yaw_body,0.1,0.1,0.03719329833984375,13
1761392836.196982,yaw_body,0.0,0.0,0.07796287536621094,14
1761392836.2102048,yaw_body,0.1,0.1,0.022649765014648438,15
1761392836.222877,yaw_body,0.0,0.0,0.021696090698242188,16
1761392836.2355998,yaw_body,0.1,0.1,0.0209808349609375,17
1761392836.247913,yaw_body,0.0,0.0,0.10395050048828125,18
1761392836.260475,yaw_body,0.1,0.1,0.0171661376953125,19
1761392836.2714748,yaw_body,0.0,0.0,0.008821487426757812,20
1761392836.285353,yaw_body,0.1,0.1,0.016689300537109375,21
1761392836.2962408,yaw_body,0.0,0.0,0.027179718017578125,22
1761392836.3087842,yaw_body,0.1,0.1,0.02002716064453125,23
1761392836.320959,yaw_body,0.0,0.0,0.015735626220703125,24
1761392836.333497,yaw_body,0.1,0.1,0.013828277587890625,25
1761392836.346038,yaw_body,0.0,0.0,0.014066696166992188,26
1761392836.3585541,yaw_body,0.1,0.1,0.006198883056640625,27
1761392836.3710852,yaw_body,0.0,0.0,0.011920928955078125,28
1761392836.383604,yaw_body,0.1,0.1,0.0069141387939453125,29
1761392836.396192,yaw_body,0.0,0.0,0.00286102294921875,30
1761392836.408701,yaw_body,0.1,0.1,0.00286102294921875,31
1761392836.4212291,yaw_body,0.0,0.0,0.009775161743164062,32
1761392836.433766,yaw_body,0.1,0.1,0.012159347534179688,33
1761392836.4462562,yaw_body,0.0,0.0,0.0171661376953125,34
1761392836.458803,yaw_body,0.1,0.1,0.012159347534179688,35
1761392836.471309,yaw_body,0.0,0.0,0.04601478576660156,36
1761392836.483841,yaw_body,0.1,0.1,0.013113021850585938,37
1761392836.4963179,yaw_body,0.0,0.0,0.054836273193359375,38
1761392836.508857,yaw_body,0.1,0.1,0.013113021850585938,39
1761392836.521461,yaw_body,0.0,0.0,0.0059604644775390625,40
1761392836.533997,yaw_body,0.1,0.1,0.0152587890625,41
1761392836.546038,yaw_body,0.0,0.0,0.008821487426757812,42
1761392836.5585501,yaw_body,0.1,0.1,0.0050067901611328125,43
1761392836.57056,yaw_body,0.0,0.0,0.012159347534179688,44
1761392836.5830882,yaw_body,0.1,0.1,0.012159347534179688,45
1761392836.595624,yaw_body,0.0,0.0,0.015020370483398438,46
1761392836.608157,yaw_body,0.1,0.1,0.013828277587890625,47
1761392836.620691,yaw_body,0.0,0.0,0.013828277587890625,48
1761392836.631453,yaw_body,0.1,0.1,0.013828277587890625,49
1761392836.64407,yaw_body,0.0,0.0,0.006198883056640625,50
1761392836.6558452,yaw_body,0.1,0.1,0.013113021850585938,51
1761392836.668375,yaw_body,0.0,0.0,0.012159347534179688,52
