timestamp,joint,target_pos,actual_pos,latency_ms,test_count
1761392398.8401458,yaw_body,0.0,0.0,0.00286102294921875,0
1761392398.852198,yaw_body,0.1,0.1,0.014066696166992188,1
1761392398.8647249,yaw_body,0.0,0.0,0.010013580322265625,2
1761392398.877256,yaw_body,0.1,0.1,0.010013580322265625,3
1761392398.88932,yaw_body,0.0,0.0,0.015020370483398438,4
1761392398.901858,yaw_body,0.1,0.1,0.0152587890625,5
1761392398.914387,yaw_body,0.0,0.0,0.011205673217773438,6
1761392398.926927,yaw_body,0.1,0.1,0.0152587890625,7
1761392398.939446,yaw_body,0.0,0.0,0.0069141387939453125,8
1761392398.951998,yaw_body,0.1,0.1,0.018835067749023438,9
1761392398.964532,yaw_body,0.0,0.0,0.015974044799804688,10
1761392398.9771142,yaw_body,0.1,0.1,0.03504753112792969,11
1761392398.988265,yaw_body,0.0,0.0,0.02002716064453125,12
1761392399.0008268,yaw_body,0.1,0.1,0.028133392333984375,13
1761392399.013358,yaw_body,0.0,0.0,0.0152587890625,14
1761392399.025884,yaw_body,0.1,0.1,0.011920928955078125,15
1761392399.0384388,yaw_body,0.0,0.0,0.021219253540039062,16
1761392399.050896,yaw_body,0.1,0.1,0.04410743713378906,17
1761392399.063442,yaw_body,0.0,0.0,0.04220008850097656,18
1761392399.075205,yaw_body,0.1,0.1,0.04506111145019531,19
1761392399.088029,yaw_body,0.0,0.0,0.022649765014648438,20
1761392399.10063,yaw_body,0.1,0.1,0.04696846008300781,21
1761392399.111779,yaw_body,0.0,0.0,0.01621246337890625,22
1761392399.122389,yaw_body,0.1,0.1,0.033855438232421875,23
1761392399.134958,yaw_body,0.0,0.0,0.030040740966796875,24
1761392399.147512,yaw_body,0.1,0.1,0.0152587890625,25
1761392399.160047,yaw_body,0.0,0.0,0.013113021850585938,26
1761392399.17258,yaw_body,0.1,0.1,0.01621246337890625,27
1761392399.185104,yaw_body,0.0,0.0,0.010013580322265625,28
1761392399.1976461,yaw_body,0.1,0.1,0.008821487426757812,29
1761392399.210347,yaw_body,0.0,0.0,0.0059604644775390625,30
1761392399.22287,yaw_body,0.1,0.1,0.009059906005859375,31
1761392399.235401,yaw_body,0.0,0.0,0.013828277587890625,32
1761392399.247652,yaw_body,0.1,0.1,0.010013580322265625,33
1761392399.260167,yaw_body,0.0,0.0,0.0059604644775390625,34
1761392399.27268,yaw_body,0.1,0.1,0.00476837158203125,35
1761392399.285206,yaw_body,0.0,0.0,0.010967254638671875,36
1761392399.29772,yaw_body,0.1,0.1,0.007152557373046875,37
1761392399.30787,yaw_body,0.0,0.0,0.00286102294921875,38
1761392399.32038,yaw_body,0.1,0.1,0.0026226043701171875,39
1761392399.333021,yaw_body,0.0,0.0,0.0069141387939453125,40
1761392399.345568,yaw_body,0.1,0.1,0.019073486328125,41
1761392399.3581371,yaw_body,0.0,0.0,0.028848648071289062,42
1761392399.370683,yaw_body,0.1,0.1,0.015020370483398438,43
1761392399.3832178,yaw_body,0.0,0.0,0.011682510375976562,44
1761392399.395751,yaw_body,0.1,0.1,0.011682510375976562,45
1761392399.408284,yaw_body,0.0,0.0,0.012874603271484375,46
1761392399.420844,yaw_body,0.1,0.1,0.025033950805664062,47
1761392399.433054,yaw_body,0.0,0.0,0.04506111145019531,48
1761392399.44334,yaw_body,0.1,0.1,0.027894973754882812,49
1761392399.455292,yaw_body,0.0,0.0,0.014781951904296875,50
1761392399.467628,yaw_body,0.1,0.1,0.05078315734863281,51
1761392399.480211,yaw_body,0.0,0.0,0.032901763916015625,52
1761392399.492785,yaw_body,0.1,0.1,0.031948089599609375,53
1761392399.5053241,yaw_body,0.0,0.0,0.015020370483398438,54
1761392399.5178628,yaw_body,0.1,0.1,0.015735626220703125,55
1761392399.530397,yaw_body,0.0,0.0,0.012874603271484375,56
1761392399.542921,yaw_body,0.1,0.1,0.010967254638671875,57
1761392399.555439,yaw_body,0.0,0.0,0.007152557373046875,58
1761392399.5662878,yaw_body,0.1,0.1,0.003814697265625,59
1761392399.5788648,yaw_body,0.0,0.0,0.0016689300537109375,60
1761392399.5893629,yaw_body,0.1,0.1,0.0069141387939453125,61
1761392399.6004212,yaw_body,0.0,0.0,0.010967254638671875,62
1761392399.612942,yaw_body,0.1,0.1,0.010013580322265625,63
1761392399.62547,yaw_body,0.0,0.0,0.011920928955078125,64
1761392399.638002,yaw_body,0.1,0.1,0.013828277587890625,65
1761392399.649739,yaw_body,0.0,0.0,0.015974044799804688,66
1761392399.6622562,yaw_body,0.1,0.1,0.006198883056640625,67
1761392399.672721,yaw_body,0.0,0.0,0.010728836059570312,68
1761392399.68525,yaw_body,0.1,0.1,0.010013580322265625,69
1761392399.697943,yaw_body,0.0,0.0,0.007867813110351562,70
1761392399.7104871,yaw_body,0.1,0.1,0.018835067749023438,71
1761392399.722759,yaw_body,0.0,0.0,0.020265579223632812,72
1761392399.735296,yaw_body,0.1,0.1,0.013113021850585938,73
1761392399.7478578,yaw_body,0.0,0.0,0.025987625122070312,74
1761392399.7604558,yaw_body,0.1,0.1,0.04410743713378906,75
1761392399.772866,yaw_body,0.0,0.0,0.03910064697265625,76
1761392399.783746,yaw_body,0.1,0.1,0.026941299438476562,77
1761392399.795646,yaw_body,0.0,0.0,0.04887580871582031,78
1761392399.8082628,yaw_body,0.1,0.1,0.048160552978515625,79
1761392399.8209379,yaw_body,0.0,0.0,0.0209808349609375,80
1761392399.833144,yaw_body,0.1,0.1,0.05793571472167969,81
1761392399.8457751,yaw_body,0.0,0.0,0.047206878662109375,82
1761392399.858123,yaw_body,0.1,0.1,0.04696846008300781,83
1761392399.870697,yaw_body,0.0,0.0,0.026941299438476562,84
1761392399.883242,yaw_body,0.1,0.1,0.0209808349609375,85
1761392399.895787,yaw_body,0.0,0.0,0.019788742065429688,86
1761392399.906089,yaw_body,0.1,0.1,0.015974044799804688,87
1761392399.918609,yaw_body,0.0,0.0,0.010013580322265625,88
1761392399.931076,yaw_body,0.1,0.1,0.007152557373046875,89
1761392399.9437299,yaw_body,0.0,0.0,0.003814697265625,90
1761392399.956237,yaw_body,0.1,0.1,0.0030994415283203125,91
1761392399.968755,yaw_body,0.0,0.0,0.0059604644775390625,92
1761392399.981293,yaw_body,0.1,0.1,0.01621246337890625,93
1761392399.993183,yaw_body,0.0,0.0,0.0209808349609375,94
1761392400.0057259,yaw_body,0.1,0.1,0.019073486328125,95
1761392400.0164979,yaw_body,0.0,0.0,0.023126602172851562,96
1761392400.029048,yaw_body,0.1,0.1,0.0209808349609375,97
1761392400.0401962,yaw_body,0.0,0.0,0.02002716064453125,98
1761392400.052812,yaw_body,0.1,0.1,0.05412101745605469,99
1761392400.0637372,yaw_body,0.0,0.0,0.011920928955078125,100
1761392400.0754318,yaw_body,0.1,0.1,0.02288818359375,101
